block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,35.66667,10.107261608437506,1.3874154515894122,96.0,9.907854439450485
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,36.0,9.827691570208332,1.480774129190423,96.0,9.810859628705241
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,36.33333,9.709041730833333,1.5384837646541616,96.0,9.722506844073745
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,36.66667,9.315187174791669,1.7393612509974656,96.0,9.642044415012098
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,37.0,9.948737530729167,1.4400767516664625,96.0,9.568789143276245
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,37.33333,10.02341929479167,1.4218773780945793,96.0,9.502107473577308
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,37.66667,9.403855300208333,1.3853093435826955,96.0,9.441419438582546
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,38.0,9.14292041989584,1.5458551676916175,96.0,9.386199254058091
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,38.33333,9.17049158197917,1.4355564822468991,96.0,9.335960660443941
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,38.66667,7.807129513541668,1.498602070455668,96.0,9.290259522981891
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,39.0,8.327797780416672,1.2036795151143105,96.0,9.24869395771465
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,39.33333,8.926327779166662,1.3951379373455004,96.0,9.210893030261609
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,39.66667,8.345374473020836,1.3024730221384018,96.0,9.176518498404036
RhoA perturbation; Cdc42 response,EML_expr,(G(G(R))+R),2,5,2,40.0,7.4125334264583325,1.2672893637109905,96.0,9.14526472222461
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,0.0,-0.027923615520833316,0.45900898728135897,96.0,0.004882700722953089
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,0.3333333,9.572856721979164,1.7117579212037075,96.0,7.519148129236813
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,0.6666667,12.723626935312508,2.055170942837916,96.0,12.169679926319562
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,1.0,16.123369902708337,2.3761519061971845,96.0,15.749140140895394
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,1.333333,19.43115996822917,2.575528577353306,96.0,18.65165163215519
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,1.666667,21.223441842604178,2.6249579919655845,96.0,21.07004837340378
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,2.0,22.44582539614582,2.7499625308181033,96.0,23.120234880390218
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,2.333333,25.041849861666687,2.7677347746441052,96.0,24.879739493696018
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,2.666667,26.21257579843751,2.839828056336364,96.0,26.40391265484403
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,3.0,26.586747623541658,2.997138272755855,96.0,27.734042948039058
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,3.333333,28.537379678437492,2.997536296801952,96.0,28.901942367924146
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,3.666667,28.538720332499988,3.061047342985218,96.0,29.93270158350159
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,4.0,30.86264847822916,3.086591456183257,96.0,30.846472310705323
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,4.333334,30.073681551770832,3.221420673684088,96.0,31.6596987515951
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,4.666667,31.353581760729174,3.2429259411199145,96.0,32.38594549910911
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,5.0,31.513904618333342,3.3185235093304732,96.0,33.03653050786567
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,5.333334,32.65468524489584,3.318451354211551,96.0,33.620973052454374
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,5.666667,32.21263448333334,3.443925762912029,96.0,34.147335194713236
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,6.0,33.98101023406249,3.5208243092732365,96.0,34.6224991276354
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,6.333334,34.32541528458332,3.625770168494379,96.0,35.052371186887235
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,6.666667,35.020071923124995,3.6337098474294653,96.0,35.44204795202399
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,7.0,35.68365437302082,3.680654227050923,96.0,35.795965698170356
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,7.333334,34.79511669166665,3.7492912875266424,96.0,36.118022065708786
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,7.666667,36.316073593124976,3.754161885758576,96.0,36.411695235344865
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,8.0,36.42803883604166,3.7540435656026254,96.0,36.68017734509111
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,8.333333,38.05664679145834,3.818279822517446,96.0,36.92651263034915
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,8.666667,37.498483035,3.89908045696899,96.0,37.15375994723601
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,9.0,38.373461548125,3.940671824462212,96.0,37.365167780625335
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,9.333333,39.71396570666666,3.967479363055417,96.0,37.564362970673
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,9.666667,39.59648601916666,3.8734463426419445,96.0,37.75552187740005
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,10.0,39.06948966406249,3.942890003765534,96.0,37.943505205125035
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,10.33333,38.990662630520845,4.005894386001017,96.0,38.13392836648201
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,10.66667,39.45031246177082,3.988341174717161,96.0,38.33313955540778
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,11.0,40.623721676354144,4.047509465116343,96.0,38.54803312695931
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,11.33333,40.7664319459375,4.065565791294083,96.0,38.78578377085769
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,11.66667,39.61090631427084,4.05057942385462,96.0,39.05338230237655
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,12.0,40.80843216510416,4.060803887249427,96.0,39.35703335413343
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,12.33333,40.69041874479168,4.1171645311356455,96.0,39.70154734739123
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,12.66667,41.37944060083334,4.085218575245882,96.0,40.08965286318223
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,13.0,41.696821155,4.0695263217148785,96.0,40.521357272937884
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,13.33333,40.61681270593751,4.080936214401611,96.0,40.99357328508695
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,13.66667,40.04831553375,4.03329878824528,96.0,41.49987457073976
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,14.0,42.655246395208344,3.9080439270441727,96.0,42.03050402209861
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,14.33333,42.664869551979166,4.035669535095019,96.0,42.57280691051424
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,14.66667,41.769536490104194,4.038248231195513,96.0,43.11178054694387
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,15.0,41.51994889124999,4.068766455442411,96.0,43.63080741533886
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,15.33333,44.23900240135416,4.041993409643368,96.0,44.112642453929645
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,15.66667,43.1206390258333,4.166837456238659,96.0,44.54026694376224
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,16.0,44.839397978854144,4.1520711466138955,96.0,44.897699623252564
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,16.33333,43.06918511302083,4.230287234171569,96.0,45.17079293558828
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,16.66667,44.09113680843748,4.289577947853359,96.0,45.34773492844374
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,17.0,44.53816757677084,4.342622278026322,96.0,45.419411229630775
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,17.33333,43.110703397187514,4.418435420544268,96.0,45.379620416371175
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,17.66667,42.82344298583332,4.336818418553825,96.0,45.225059432594044
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,18.0,44.090536348854165,4.30851623883757,96.0,44.95522833603987
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,18.33333,44.142052664375,4.218111446909127,96.0,44.57216938113836
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,18.66667,44.263298895312516,4.2360150986473375,96.0,44.080155861834065
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,19.0,43.36335120822915,4.265969838916123,96.0,43.485395286176775
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,19.33333,43.08669481947916,4.228434709868423,96.0,42.795564265620996
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,19.66667,44.81050446312499,4.269012995669736,96.0,42.01946544205586
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,20.0,44.510929666354166,4.220252827470473,96.0,41.16675393816625
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,20.33333,41.54642154458333,3.9541869881523812,96.0,40.247471258897214
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,20.66667,40.047226886562505,3.798215134748698,96.0,39.27181793986806
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,21.0,39.69214392583333,3.6206287350291313,96.0,38.2500038140743
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,21.33333,37.600583485520836,3.454382500683567,96.0,37.19186817253867
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,21.66667,35.40411080218749,3.3247934197075897,96.0,36.10680049641326
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,22.0,34.32286644083334,3.2697660006155878,96.0,35.00371981539396
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,22.33333,33.45373635354167,3.0377326972496514,96.0,33.890791040409034
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,22.66667,32.43612773666668,2.9611556203085705,96.0,32.775464303919584
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,23.0,31.586112918854173,2.8418174843343205,96.0,31.664546275624602
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,23.33333,30.50887267749999,2.744782090490418,96.0,30.56399080248859
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,23.66667,28.655807943750002,2.672413285493715,96.0,29.479010271330267
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,24.0,27.546000784895835,2.5318502427937117,96.0,28.41419555759249
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,24.33333,27.06587826302082,2.4677824051400767,96.0,27.373354816925087
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,24.66667,25.482764552604163,2.4126124028827096,96.0,26.359656245143057
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,25.0,25.59795988135417,2.287605835685528,96.0,25.375763052608406
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,25.33333,24.447861462395817,2.167375122557263,96.0,24.423700762134548
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,25.66667,24.01868832989582,2.1371376446013857,96.0,23.505003781907615
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,26.0,22.78127678479167,2.086312559586399,96.0,22.620844674798015
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,26.33333,21.891632093854167,2.0150716631938677,96.0,21.771918347877676
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,26.66667,20.945023626458326,1.8698014129842881,96.0,20.95857701902382
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,27.0,20.629967116875008,1.861930411470987,96.0,20.18094358592237
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,27.33333,20.088517467916663,1.7512042470241485,96.0,19.438807130342273
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,27.66667,18.69201190260416,1.76465998919581,96.0,18.731739579900083
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,28.0,18.56528418562501,1.6893769747792127,96.0,18.059189911301267
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,28.33333,17.870653391875,1.6870169662889802,96.0,17.420388931808166
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,28.66667,17.339744944374996,1.588282207627887,96.0,16.81444623630482
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,29.0,16.46350753833333,1.5832712268805966,96.0,16.24042583359099
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,29.33333,15.708429160104162,1.5227800474289892,96.0,15.697259805118028
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,29.66667,14.33290780020833,1.561889817872484,96.0,15.183826914910512
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,30.0,14.203605272812503,1.520699141885573,96.0,14.699012002851578
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,30.33333,13.213554077812503,1.4664462570194274,96.0,14.24162861611255
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,30.66667,13.623335934583336,1.4679404139860608,96.0,13.810481776214129
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,31.0,14.018861143125,1.424568590609521,96.0,13.404414002119804
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,31.33333,12.624694368645834,1.4073758356256998,96.0,13.022236948618332
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,31.66667,12.349149456979164,1.4168910701793418,96.0,12.662781080252248
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,32.0,12.131231478541672,1.391732624306371,96.0,12.324931073406862
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,32.33333,11.920231513020832,1.4139563056828284,96.0,12.00756623977949
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,32.66667,11.742871103854158,1.2917756055122211,96.0,11.709599662514602
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,33.0,11.112344080729164,1.4687470751248861,96.0,11.430005347704036
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,33.33333,11.448311698749997,1.414622672158428,96.0,11.167766946856739
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,33.66667,10.631778282604168,1.3965004285988596,96.0,10.921908544475674
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,34.0,11.341713643020832,1.3230561965793761,96.0,10.691515484810447
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,34.33333,10.709179328645837,1.4557604762070828,96.0,10.475690711043587
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,34.66667,9.830198902812496,1.4290151201499555,96.0,10.273578996461378
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,35.0,10.293112988541665,1.391162024914986,96.0,10.084382956229021
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,35.33333,9.332255931770835,1.437777702942255,96.0,9.90732620968973
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,35.66667,10.107261608437506,1.3874154515894122,96.0,9.741672483413831
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,36.0,9.827691570208332,1.480774129190423,96.0,9.586737966353192
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,36.33333,9.709041730833333,1.5384837646541616,96.0,9.441860464461415
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,36.66667,9.315187174791669,1.7393612509974656,96.0,9.306414496526454
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,37.0,9.948737530729167,1.4400767516664625,96.0,9.1798208702976
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,37.33333,10.02341929479167,1.4218773780945793,96.0,9.061521016395908
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,37.66667,9.403855300208333,1.3853093435826955,96.0,8.950988949360973
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,38.0,9.14292041989584,1.5458551676916175,96.0,8.847738725505296
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,38.33333,9.17049158197917,1.4355564822468991,96.0,8.75130319628967
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,38.66667,7.807129513541668,1.498602070455668,96.0,8.661243511323466
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,39.0,8.327797780416672,1.2036795151143105,96.0,8.577154954534011
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,39.33333,8.926327779166662,1.3951379373455004,96.0,8.498649430007834
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,39.66667,8.345374473020836,1.3024730221384018,96.0,8.425363031769166
RhoA perturbation; Cdc42 response,EML_expr,G((G(R)+R)),2,5,2,40.0,7.4125334264583325,1.2672893637109905,96.0,8.356960631976236
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,0.0,-0.027923615520833316,0.45900898728135897,96.0,0.5093792182112091
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,0.3333333,9.572856721979164,1.7117579212037075,96.0,5.8839842908075175
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,0.6666667,12.723626935312508,2.055170942837916,96.0,10.026415379915367
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,1.0,16.123369902708337,2.3761519061971845,96.0,13.494455564400663
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,1.333333,19.43115996822917,2.575528577353306,96.0,16.471716915418575
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,1.666667,21.223441842604178,2.6249579919655845,96.0,19.063540747424472
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,2.0,22.44582539614582,2.7499625308181033,96.0,21.340759144030052
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,2.333333,25.041849861666687,2.7677347746441052,96.0,23.355101652696035
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,2.666667,26.21257579843751,2.839828056336364,96.0,25.146260723273077
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,3.0,26.586747623541658,2.997138272755855,96.0,26.74571018838305
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,3.333333,28.537379678437492,2.997536296801952,96.0,28.179031745454623
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,3.666667,28.538720332499988,3.061047342985218,96.0,29.467375485662203
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,4.0,30.86264847822916,3.086591456183257,96.0,30.628457672777746
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,4.333334,30.073681551770832,3.221420673684088,96.0,31.67730244034296
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,4.666667,31.353581760729174,3.2429259411199145,96.0,32.62673959558636
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,5.0,31.513904618333342,3.3185235093304732,96.0,33.48782463937211
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,5.333334,32.65468524489584,3.318451354211551,96.0,34.27013480433556
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,5.666667,32.21263448333334,3.443925762912029,96.0,34.98200448414065
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,6.0,33.98101023406249,3.5208243092732365,96.0,35.630732085590246
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,6.333334,34.32541528458332,3.625770168494379,96.0,36.22272827273714
RhoA perturbation; Cdc42 response,EML_expr,G(G((R+R))),2,5,2,6.666667,35.020071923124995,3.6337098474294653,96.0,36.76363938856736
