model,K,time,y_clean,y_obs,sem,prediction
EML basis K=3,3,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3148220124440036
EML basis K=3,3,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.31061311646370815
EML basis K=3,3,32.0,0.3155264778079694,0.3134466479315993,0.015,0.30675216854617543
EML basis K=3,3,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.30322066581915746
EML basis K=3,3,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.30000063357388196
EML basis K=3,3,33.0,0.311952624603948,0.3169448288010187,0.015,0.2970746464668666
EML basis K=3,3,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.29442584524736176
EML basis K=3,3,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.29203794937147315
EML basis K=3,3,34.0,0.3095048841480541,0.3076210028875392,0.015,0.28989526584983355
EML basis K=3,3,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.28798269466094206
EML basis K=3,3,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.28628573104711613
EML basis K=3,3,35.0,0.3078574141321624,0.3136013578728645,0.015,0.28479046499453253
EML basis K=3,3,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.2834835781831783
EML basis K=3,3,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.28235233867682974
EML basis K=3,3,36.0,0.30676799251056197,0.33306875427330757,0.015,0.2813845936074982
EML basis K=3,3,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.28056876009324344
EML basis K=3,3,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.2798938146129277
EML basis K=3,3,37.0,0.3060600626747674,0.30822391899567975,0.015,0.27934928104645007
EML basis K=3,3,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.2789252175743213
EML basis K=3,3,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.2786122026161724
EML basis K=3,3,38.0,0.3056077255385645,0.30611664827512103,0.015,0.2784013199739874
EML basis K=3,3,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.27828414333254275
EML basis K=3,3,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.27825272025677117
EML basis K=3,3,39.0,0.3053232724135795,0.3123667938947919,0.015,0.27829955581355104
EML basis K=3,3,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.2784175959337937
EML basis K=3,3,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.2786002106196533
EML basis K=3,3,40.0,0.3051470161513561,0.3280060788462081,0.015,0.27884117709123873
EML basis K=3,3,40.33333333333333,0.30510499721572004,0.2822347066442328,0.015,0.2791346629573621
EML basis K=3,3,40.666666666666664,0.3050693888104514,0.26807595034018167,0.015,0.2794752094855976
EML basis K=3,3,41.0,0.3050392526411918,0.3142924339685066,0.015,0.27985771503827117
EML basis K=3,3,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.2802774187329087
EML basis K=3,3,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.28072988437815366
EML basis K=3,3,42.0,0.3049741336859577,0.28621369730392787,0.015,0.2812109847291955
EML basis K=3,3,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.28171688610030826
EML basis K=3,3,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.2822440333661726
EML basis K=3,3,43.0,0.3049351762386874,0.2973447939796363,0.015,0.28278913537821543
EML basis K=3,3,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.283349150817231
EML basis K=3,3,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.2839212744990224
EML basis K=3,3,44.0,0.30491205621384143,0.29883252079294464,0.015,0.28450292414569667
EML basis K=3,3,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.28509172763154195
EML basis K=3,3,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.28568551070908227
EML basis K=3,3,45.0,0.3048984190881052,0.2922283525333312,0.015,0.28628228521792337
EML basis K=3,3,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.2868802377763496
EML basis K=3,3,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.28747771895328367
EML basis K=3,3,46.0,0.30489040515176735,0.30498812993981356,0.015,0.28807323291615694
EML basis K=3,3,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.28866542754843083
EML basis K=3,3,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.2892530850289541
EML basis K=3,3,47.0,0.30488570528083603,0.32674013251041484,0.015,0.2898351128639987
EML basis K=3,3,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.29041053536168265
EML basis K=3,3,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.2909784855375399
EML basis K=3,3,48.0,0.30488294877442645,0.31255599507319076,0.015,0.2915381974392164
EML basis K=3,3,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.292088998877647
EML basis K=3,3,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.29263030455158084
EML basis K=3,3,49.0,0.3048813269489772,0.3112585579789558,0.015,0.2931616095519579
EML basis K=3,3,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.29368248323239265
EML basis K=3,3,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.29419256343186617
EML basis K=3,3,50.0,0.30488037003539437,0.3173805089854393,0.015,0.2946915510356712
EML basis K=3,3,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.295179204860665
EML basis K=3,3,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.2956553368509754
EML basis K=3,3,51.0,0.30487980137002024,0.29137267532003447,0.015,0.2961198075704455
EML basis K=3,3,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.2965725219783039
EML basis K=3,3,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.29701342547478515
EML basis K=3,3,52.0,0.3048794615592696,0.2872464229854579,0.015,0.2974425002037057
EML basis K=3,3,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.29785976159931044
EML basis K=3,3,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.2982652551650434
EML basis K=3,3,53.0,0.30487925871618105,0.3048557547190031,0.015,0.298659053472251
EML basis K=3,3,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.29904125336720566
EML basis K=3,3,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.2994119733752178
EML basis K=3,3,54.0,0.3048791349292481,0.295438811070998,0.015,0.29977135129100735
EML basis K=3,3,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.30011954194490387
EML basis K=3,3,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.3004567151348497
EML basis K=3,3,55.0,0.3048790581679226,0.3148339217331837,0.015,0.3007830537145862
EML basis K=3,3,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.301098751828809
EML basis K=3,3,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.3014040132864737
EML basis K=3,3,56.0,0.30487901109380555,0.29599285959751154,0.015,0.3016990500638335
EML basis K=3,3,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.30198408092917517
EML basis K=3,3,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.3022593301816007
EML basis K=3,3,57.0,0.3048789820228366,0.3065100427750084,0.015,0.30252502649657603
EML basis K=3,3,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.3027814018713269
EML basis K=3,3,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.3030286906635167
EML basis K=3,3,58.0,0.30487896384297897,0.27981621293375225,0.015,0.30326712871698047
EML basis K=3,3,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.30349695256861947
EML basis K=3,3,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.3037183987308791
EML basis K=3,3,59.0,0.3048789524302733,0.2872815719835679,0.015,0.3039317030445407
EML basis K=3,3,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.3041371000968503
EML basis K=3,3,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.3043348227002922
EML basis K=3,3,60.0,0.30487894522895087,0.3122743674714425,0.015,0.30452510142758643
EML basis K=3,3,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.30470816419874863
EML basis K=3,3,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.3048842359162981
EML basis K=3,3,61.0,0.30487894062032317,0.34795245068752567,0.015,0.3050535381449384
EML basis K=3,3,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.3052162888322587
EML basis K=3,3,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.3053727020672192
EML basis K=3,3,62.0,0.3048789376385057,0.29318436889490956,0.015,0.3055229878733906
EML basis K=3,3,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.30566735203410694
EML basis K=3,3,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.3058059959468799
EML basis K=3,3,63.0,0.3048789357410413,0.307408391846199,0.015,0.3059391165045941
EML basis K=3,3,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.3060669060011692
EML basis K=3,3,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.30618955205952836
EML basis K=3,3,64.0,0.30487893457575055,0.3193112545301742,0.015,0.30630723757986505
EML basis K=3,3,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.30642014070633483
EML basis K=3,3,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.3065284348104303
EML basis K=3,3,65.0,0.30487893382118214,0.28061692132832683,0.015,0.3066322884894251
EML basis K=3,3,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.30673186557838417
EML basis K=3,3,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.3068273251743504
EML basis K=3,3,66.0,0.3048789332969004,0.3131050150797054,0.015,0.30691882167142
EML basis K=3,3,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.30700650480551306
EML basis K=3,3,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.30709051970774215
EML basis K=3,3,67.0,0.3048789329723953,0.335180033479652,0.015,0.307171006965359
EML basis K=3,3,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.3072481026893465
EML basis K=3,3,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.3073219385877918
EML basis K=3,3,68.0,0.30487893271499855,0.29477939628914573,0.015,0.3073926420442502
EML basis K=3,3,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.30746033620037055
EML basis K=3,3,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.30752514004211856
EML basis K=3,3,69.0,0.3048789325411059,0.33288611525981515,0.015,0.30758716848898543
EML basis K=3,3,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.3076465324856266
EML basis K=3,3,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.3077033390954223
EML basis K=3,3,70.0,0.3048789324210921,0.31240117638774995,0.015,0.307757691595497
EML basis K=3,3,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.30780968957277927
EML basis K=3,3,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.30785942902072205
EML basis K=3,3,71.0,0.30487893233402374,0.2964243346376193,0.015,0.30790700243633723
EML basis K=3,3,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.3079524989172378
EML basis K=3,3,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.3079960042584083
EML basis K=3,3,72.0,0.30487893226778207,0.2983091111337476,0.015,0.3080376010484529
EML basis K=3,3,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.30807736876510133
EML basis K=3,3,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.3081153838697731
EML basis K=3,3,73.0,0.30487893222236684,0.3057292815457738,0.015,0.3081517199010262
EML basis K=3,3,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.30818644756673613
EML basis K=3,3,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.30821963483487164
EML basis K=3,3,74.0,0.3048789321813976,0.30003099329461014,0.015,0.3082513470227498
EML basis K=3,3,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.3082816468846715
EML basis K=3,3,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.3083105946978498
EML basis K=3,3,75.0,0.3048789321535361,0.29698120955180757,0.015,0.308338248346563
EML basis K=3,3,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.30836466340446994
EML basis K=3,3,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.308389893215042
EML basis K=3,3,76.0,0.30487893213929573,0.2877411618745084,0.015,0.308413988970074
EML basis K=3,3,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.3084369997862453
EML basis K=3,3,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.30845897277971285
EML basis K=3,3,77.0,0.3048789321360732,0.3109175326252412,0.015,0.3084799531387236
EML basis K=3,3,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.3084999841942426
EML basis K=3,3,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.30851910748859634
EML basis K=3,3,78.0,0.30487893213111894,0.3111866314405526,0.015,0.3085373628421409
EML basis K=3,3,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.30855478841796596
EML basis K=3,3,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.3085714207846498
EML basis K=3,3,79.0,0.30487893213195916,0.3164337633738766,0.015,0.3085872949770886
EML basis K=3,3,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.30860244455542224
EML basis K=3,3,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.3086169016620836
EML basis K=3,3,80.0,0.3048789321385934,0.30631489280305724,0.015,0.30863069707700225
EML basis K=4,4,0.0,0.0,0.00518376288097179,0.015,0.3516303772230293
EML basis K=4,4,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.11428708034021065
EML basis K=4,4,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,-0.05721827942821687
EML basis K=4,4,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.04326446274636099
EML basis K=4,4,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.06591630883888348
EML basis K=4,4,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,0.023746296125125594
EML basis K=4,4,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.03244863873031382
EML basis K=4,4,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.0688610264252245
EML basis K=4,4,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.0705400877445937
EML basis K=4,4,3.0,0.006405569629248328,0.010817557079081217,0.015,-0.03521601043632003
EML basis K=4,4,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.03238175894853227
EML basis K=4,4,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.12447141062229011
EML basis K=4,4,4.0,0.12946450002070908,0.11841768871568407,0.015,0.2326464094210888
EML basis K=4,4,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.34921128205956525
EML basis K=4,4,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.4677989015637274
EML basis K=4,4,5.0,0.557248647537212,0.5662313407267314,0.015,0.5835468563197905
EML basis K=4,4,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.6930248722109478
EML basis K=4,4,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.7940392511256729
EML basis K=4,4,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8853926794344864
EML basis K=4,4,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.9666449479570594
EML basis K=4,4,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,1.0378984339418798
EML basis K=4,4,7.0,1.1635720916181556,1.159438048038665,0.015,1.0996184978567676
EML basis K=4,4,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.152490782188018
EML basis K=4,4,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.1973129221087129
EML basis K=4,4,8.0,1.248518454965099,1.2078510177806094,0.015,1.2349160601046025
EML basis K=4,4,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.2661108741964835
EML basis K=4,4,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.2916529615988526
EML basis K=4,4,9.0,1.283494865615177,1.2771620094415317,0.015,1.3122229652636455
EML basis K=4,4,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.3284175417981863
EML basis K=4,4,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.3407480012607835
EML basis K=4,4,10.0,1.2977404247826734,1.329508006108439,0.015,1.349644125356885
EML basis K=4,4,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.3554612558670258
EML basis K=4,4,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.3584892301477949
EML basis K=4,4,11.0,1.3035125398070044,1.3341541139193893,0.015,1.358962129559362
EML basis K=4,4,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.3570681107588218
EML basis K=4,4,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.3529588224900384
EML basis K=4,4,12.0,1.305259946328965,1.297549850753653,0.015,1.346758085336313
EML basis K=4,4,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.3385696411567263
EML basis K=4,4,12.666666666666666,1.304457252835748,1.306969223999089,0.015,1.328483873071008
